qid,sentid,question,sentence text,label
3756,6,What does tsDMARD stand for?,This,0
3756,7,What does tsDMARD stand for?,"A Jak inhibitor tofacitinib, the first drug of targeted synthetic DMARD (tsDMARD), a novel category of DMARD, shows similar efficacy profile, but different safety concerns, compared to bDMARDs.",0
3756,8,What does tsDMARD stand for?,Clinical trials of biologic DMARDs (bDMARDs) and targeted synthetic DMARDs (tsDMARDs) have included fatigue as a secondary endpoint.,0
3756,9,What does tsDMARD stand for?,"Furthermore, targeted synthetic DMARDs (tsDMARDs) inhibiting Janus kinase (JAK) and biosimilars also are approved for RA.",0
3756,10,What does tsDMARD stand for?,"Treatment wise, great progress has been achieved over the last decades with the discovery and introduction in therapeutics of new molecules, such as the biological (b) disease-modifying anti-rheumatic drugs (DMARDs), and the targeted synthetic (ts) DMARDs.",0
3756,11,What does tsDMARD stand for?,The progress in the understanding of the pathophysiology of rheumatic diseases provided a rational basis for the development of biologic disease-modifying antirheumatic drugs (bDMARDs) and targeted synthetic DMARDs (tsDMARDs) which have completely revolutionized the treatment of inflammatory conditions.,1
3756,12,What does tsDMARD stand for?,"These new drugs consist of biologicals (biological disease-modifying antirheumatic drugs, bDMARDs) as well as targeted synthetic DMARDs (tsDMARD).",1
41,0,Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?,"Nanog, Pou5f1 and SoxB1 activate zygotic gene expression during the maternal-to-zygotic transition.",1
41,1,Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?,"Our results demonstrate that maternal Nanog, Pou5f1 and SoxB1 are required to initiate the zygotic developmental program and induce clearance of the maternal program by activating miR-430 expression.",1
41,2,Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?,"Here we show that Nanog, Pou5f1 (also called Oct4) and SoxB1 regulate zygotic gene activation in zebrafish.",1
41,3,Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?,"Here we show that Nanog, Pou5f1 (also called Oct4) and SoxB1 regulate zygotic gene activation in zebrafish.",1
41,4,Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?,"We identified several hundred genes directly activated by maternal factors, constituting the first wave of zygotic transcription.",1
977,0,How is active neurotoxin of Clostridium botulinum detected?,The neurotoxin detection is based on the mouse lethality assay.,1
977,1,How is active neurotoxin of Clostridium botulinum detected?,which could be shown by bioassay to produce biologically active type B toxin in culture.,1
977,2,How is active neurotoxin of Clostridium botulinum detected?,Human induced pluripotent stem cells (hiPSC) hold great promise for providing various differentiated cell models for in vitro toxigenicity testing.,0
977,3,How is active neurotoxin of Clostridium botulinum detected?,A direct comparison of BoNT detection using primary rat spinal cord cells and hiPSC-derived neurons showed equal or increased sensitivity,0
977,4,How is active neurotoxin of Clostridium botulinum detected?,BoNT/A intoxication studies demonstrate that the hiPSC-derived neurons reproducibly and quantitatively detect biologically active BoNT/A with high sensitivity (EC(50) ∼0.3 U).,0
977,5,How is active neurotoxin of Clostridium botulinum detected?," these data suggest that neurons derived from hiPSCs provide an ideal and highly sensitive platform for BoNT potency determination, neutralizing antibody detection and for mechanistic studies.",0
977,6,How is active neurotoxin of Clostridium botulinum detected?,Detection of botulinum neurotoxin-A activity in food by peptide cleavage assay.,1
977,7,How is active neurotoxin of Clostridium botulinum detected?,"his study reports the successful use of an enzymatic assay employing an internally quenched fluorogenic peptide as a fast, simple and inexpensive alternative to the mouse bioassay.",0
977,8,How is active neurotoxin of Clostridium botulinum detected?,BoNT endopeptidase assays,0
977,9,How is active neurotoxin of Clostridium botulinum detected?,in vivo mouse bioassay has for years been the 'gold standard' assay used for this purpose,0
977,10,How is active neurotoxin of Clostridium botulinum detected?,Cell-based assays are currently the only in vitro alternative that detect fully functional BoNTs in a single assay and have been utilized for years for research purposes.,0
977,11,How is active neurotoxin of Clostridium botulinum detected?,mouse bioassay (MBA) is traditionally used to confirm the presence of toxin in serum or food,1
977,12,How is active neurotoxin of Clostridium botulinum detected?,"A novel FDC (functional dual coating) microtitre plate immuno-biochemical assay,",0
977,13,How is active neurotoxin of Clostridium botulinum detected?,This report demonstrates a novel assay that utilises the endopeptidase activity of the toxin to detect Botulinum neurotoxin in a pharmaceutical sample.,1
977,14,How is active neurotoxin of Clostridium botulinum detected?,The cleaving of SNAP-25 is monitored via UV-Visible spectroscopy with a limit of detection of 373 fg/mL and has been further developed into a high throughput method using a microplate reader detecting down to 600 fg/mL of active toxin.,0
2069,0,What is TOPAZ1?,"TOPAZ1, a germ cell specific factor, is essential for male meiotic progression",1
2069,1,What is TOPAZ1?,Topaz1 (Testis and Ovary-specific PAZ domain gene 1) is a germ cell specific gene highly conserved in vertebrates,1
2069,2,What is TOPAZ1?,Topaz1 is supposed to have a role during gametogenesis and may be involved in the piRNA pathway and contribute to silencing of transposable elements and maintenance of genome integrity,1
2069,3,What is TOPAZ1?,"TOPAZ1, a novel germ cell-specific expressed gene conserved during evolution across vertebrates",1
2652,0,Name 4 circular RNA molecules associated with carcinogenesis.," In particular, we found that the expression of hsa_circ_0058246 was elevated in tumor specimens of patients with poor clinical outcomes.",0
2652,1,Name 4 circular RNA molecules associated with carcinogenesis.,Circular RNA circ-ABCB10 promotes breast cancer proliferation and progression through sponging miR-1271.,1
2652,2,Name 4 circular RNA molecules associated with carcinogenesis.,"Results found circ-ABCB10, was significantly up-regulated in breast cancer tissue.",1
2652,3,Name 4 circular RNA molecules associated with carcinogenesis.,"In vitro, loss-of-function experiments showed circ-ABCB10 knockdown suppressed the proliferation and increased apoptosis of breast cancer cells.",1
2652,4,Name 4 circular RNA molecules associated with carcinogenesis.,"Overall, results identified a new functional circ-ABCB10 in breast cancer tumorigenesis, and reveal the important regulatory role of circ-ABCB10 through sponging miR-1271, providing a novel insight for breast cancer pathogenesis.",0
2652,5,Name 4 circular RNA molecules associated with carcinogenesis.,Novel Role of FBXW7 Circular RNA in Repressing Glioma Tumorigenesis.,0
2652,6,Name 4 circular RNA molecules associated with carcinogenesis.,"Upregulation of FBXW7-185aa in cancer cells inhibited proliferation and cell cycle acceleration, while knockdown of FBXW7-185aa promoted malignant phenotypes invitro and invivo.",1
2652,7,Name 4 circular RNA molecules associated with carcinogenesis.,"Moreover, circ-FBXW7 and FBXW7-185aa levels were reduced in glioblastoma clinical samples compared with their paired tumor-adjacent tissues (P<.001).",0
2652,8,Name 4 circular RNA molecules associated with carcinogenesis.,"Circ-FBXW7 expression positively associated with glioblastoma patient overall survival (P = .03).Conclusions: Endogenous circRNA encodes a functional protein in human cells, and circ-FBXW7 and FBXW7-185aa have potential prognostic implications in brain cancer.",0
2652,9,Name 4 circular RNA molecules associated with carcinogenesis.,Detection and characterization of ciRS-7: a potential promoter of the development of cancer.,1
2652,10,Name 4 circular RNA molecules associated with carcinogenesis.,"Most recently, a study reported ciRS-7 acted as an oncogene in hepatocellular carcinoma through targeting miR-7 expression.",0
2652,11,Name 4 circular RNA molecules associated with carcinogenesis.,"This suggest ciRS-7/ miR-7 axis affects oncogenesis, and it provides a new perspective on the mechanisms of decreased miR-7 expression in cancer tissues.",0
2652,12,Name 4 circular RNA molecules associated with carcinogenesis.,This review summarizes the structure and function of circRNAs and provides evidence for the impact of ciRS-7 in promoting the development of cancer by acting as sponge of miR-7.,0
2353,0,What is the function of the H19 (ICR) locus in the human genome?,"We found that localized DNA demethylation at the H19 imprinting control region (ICR) induced by 5-AzaCdR, reduced IGF2, increased H19 expression, increased CTCF and cohesin recruitment and changed histone modifications.",1
2353,1,What is the function of the H19 (ICR) locus in the human genome?,Furthermore chromatin accessibility was increased locus-wide and chromatin looping topography was altered such that a CTCF site downstream of the H19 enhancers switched its association with the CTCF site upstream of the IGF2 promoters to associate with the ICR.,0
2353,2,What is the function of the H19 (ICR) locus in the human genome?,The parent-of-origin-dependent expression of IGF2 and H19 is controlled by the imprinting center 1 (IC1) consisting of a methylation-sensitive chromatin insulator,0
2353,3,What is the function of the H19 (ICR) locus in the human genome?,"In conclusion, methylation defects at the IGF2-H19 locus can result from inherited mutations of the imprinting center and have high recurrence risk or arise independently from the sequence context and not transmitted to the progeny.",0
2353,4,What is the function of the H19 (ICR) locus in the human genome?,Specific epigenetic alterations of IGF2-H19 locus in spermatozoa from infertile men.,0
2353,5,What is the function of the H19 (ICR) locus in the human genome?,"In the teratozoospermia group, 11 of 19 patients presented a loss of methylation at variable CpG positions either in the IGF2 DMR2 or in both the IGF2 DMR2 and the 6th CTCF of the H19 DMR",0
2353,6,What is the function of the H19 (ICR) locus in the human genome?, This study demonstrates that epigenetic perturbations of the 6th CTCF site of the H19 DMR might be a relevant biomarker for quantitative defects of spermatogenesis in humans.,0
2353,7,What is the function of the H19 (ICR) locus in the human genome?,"Hyper- and hypomethylation at the IGF2-H19 imprinting control region (ICR) result in reciprocal changes in IGF2-H19 expression and the two contrasting growth disorders, Beckwith-Wiedemann syndrome (BWS) and Silver-Russell syndrome (SRS)",1
2353,8,What is the function of the H19 (ICR) locus in the human genome?,"The two alternative chromatin conformations are differently favoured in BWS and SRS likely predisposing the locus to the activation of IGF2 or H19, respectively",0
2353,9,What is the function of the H19 (ICR) locus in the human genome?,Epigenetic status of the H19 locus in human oocytes following in vitro maturation.,0
2353,10,What is the function of the H19 (ICR) locus in the human genome?,"To evaluate if maturing human oocytes in vitro would be hazardous at the epigenetic level, we first determined the methylation profile of the H19 differentially methylated region (DMR).",0
2353,11,What is the function of the H19 (ICR) locus in the human genome?,The methylation status of the H19 DMR seems particularly vulnerable to in vitro culture conditions,0
2353,12,What is the function of the H19 (ICR) locus in the human genome?,We have identified a region with characteristics of a paternal-specific methylation imprint at the human H19 locus,0
2353,13,What is the function of the H19 (ICR) locus in the human genome?,"Structural analysis revealed the presence of CpG islands and a large direct repeat with a 400 bp sequence reiterated several times, but no significant sequence homology to the corresponding region of the mouse H19 gene.",0
2353,14,What is the function of the H19 (ICR) locus in the human genome?,"These findings could suggest a role for secondary DNA structure in genomic imprinting across the species, and they also present a puzzling aspect of the evolution of the H19 regulatory region in human and mouse.",0
2353,15,What is the function of the H19 (ICR) locus in the human genome?,Mouse/human sequence divergence in a region with a paternal-specific methylation imprint at the human H19 locus.,0
2353,16,What is the function of the H19 (ICR) locus in the human genome?,"Furthermore, the chromatin loop organized by the CTCF-bound, differentially methylated region at the Igf2/H19 locus can be detected in mitosis.",0
2353,17,What is the function of the H19 (ICR) locus in the human genome?,The H19 locus acts in vivo as a tumor suppressor.,1
2353,18,What is the function of the H19 (ICR) locus in the human genome?,The H19 locus belongs to a cluster of imprinted genes that is linked to the human Beckwith-Wiedemann syndrome.,1
2353,19,What is the function of the H19 (ICR) locus in the human genome?,"The expression of H19 and its closely associated IGF2 gene is frequently deregulated in some human tumors, such as Wilms' tumors.",1
2353,20,What is the function of the H19 (ICR) locus in the human genome?,The H19 locus thus clearly displays a tumor suppressor effect in mice.,0
2353,21,What is the function of the H19 (ICR) locus in the human genome?,Mono-allelic expression at the mouse IGF2/H19 locus is controlled by differential allelic DNA methylation of the imprinting control region (ICR).,0
2353,22,What is the function of the H19 (ICR) locus in the human genome?,"In the mouse Igf2/H19 imprinted locus, differential methylation of the imprinting control region (H19 ICR) is established during spermatogenesis and is maintained in offspring throughout development.",0
2353,23,What is the function of the H19 (ICR) locus in the human genome?,Imprinted expression of the mouse Igf2/H19 locus is controlled by parent-of-origin-specific methylation of the imprinting control region (ICR).,0
2353,24,What is the function of the H19 (ICR) locus in the human genome?,"The imprinted expression of the mouse Igf2/H19 locus is governed by the differential methylation of the imprinting control region (ICR), which is established initially in germ cells and subsequently maintained in somatic cells, depending on its parental origin.",0
2353,25,What is the function of the H19 (ICR) locus in the human genome?,Microdeletions at the human H19/IGF2 ICR (IC1) are proposed to be responsible for IC1 epimutations associated with imprinting disorders such as Beckwith-Wiedemann syndrome (BWS).,0
2353,26,What is the function of the H19 (ICR) locus in the human genome?,CTCF binding sites and DNA methylation at the ICR have previously been identified as key cis-acting elements required for proper H19/Igf2 imprinting.,0
2353,27,What is the function of the H19 (ICR) locus in the human genome?,"Genomic imprinting at the H19/Igf2 locus is governed by a cis-acting Imprinting-Control Region (ICR), located 2 kb upstream of the H19 gene.",0
2353,28,What is the function of the H19 (ICR) locus in the human genome?,A maternally inherited H19 ICR inhibits Igf2 gene activation by the downstream enhancer due to its insulator function while it suppresses H19 gene transcription by promoter DNA methylation when paternally inherited.,0
2353,29,What is the function of the H19 (ICR) locus in the human genome?,"Thus, the ICR autonomously recapitulated imprinting within the normally nonimprinted transgenic beta-globin gene locus, but the temporal establishment of imprinting methylation differs from that at the endogenous Igf2/H19 locus.",0
2353,30,What is the function of the H19 (ICR) locus in the human genome?,"Like most imprinted genes, H19 and Igf2 are regulated by a differentially methylated imprinting control region (ICR).",0
2353,31,What is the function of the H19 (ICR) locus in the human genome?,It is thought that the H19 imprinting control region (ICR) directs the silencing of the maternally inherited Igf2 allele through a CTCF-dependent chromatin insulator.,0
2353,32,What is the function of the H19 (ICR) locus in the human genome?,"Mutation of CTCF binding sites in the H19 ICR leads to loss of CTCF binding and de novo methylation of a CTCF target site within Igf2 DMR1, showing that CTCF can coordinate regional epigenetic marks.",0
2353,33,What is the function of the H19 (ICR) locus in the human genome?,"Thus, the ICR autonomously recapitulated imprinting within the normally nonimprinted transgenic beta-globin gene locus, but the temporal establishment of imprinting methylation differs from that at the endogenous Igf2/H19 locus.<br>",0
2353,34,What is the function of the H19 (ICR) locus in the human genome?,the imprinted expression of the mouse igf2 h19 locus is governed by the differential methylation of the imprinting control region icr which is established initially in germ cells and subsequently maintained in somatic cells depending on its parental origin by grafting a 2 9 kbp h19 icr fragment into a human beta globin yeast artificial chromosome in transgenic mice we previously showed that the icr could recapitulate imprinted methylation and expression at a heterologous locus suggesting that the h19 icr in the beta globin locus contained sufficient information to maintain the methylation mark k tanimoto m shimotsuma h matsuzaki a omori j bungert j d engel and a fukamizu proc natl acad sci usa 102 10250 10255 2005 curiously however the transgenic h19 icr was not methylated in sperm which was distinct from that seen in the endogenous locus here we reevaluated the ability of the h19 icr to mark the parental origin using more rigid criteria in the testis the methylation levels of the solitary 2 9 kbp transgenic icr fragment varied significantly between six transgenic mouse lines however in somatic cells the paternally inherited icr fragment exhibited consistently higher methylation levels at five out of six randomly integrated sites in the mouse genome these results clearly demonstrated that the h19 icr could acquire parent of origin dependent methylation after fertilization independently of the chromosomal integration site or the prerequisite methylation acquisition in male germ cells.,0
2353,35,What is the function of the H19 (ICR) locus in the human genome?,mono allelic expression at the mouse igf2 h19 locus is controlled by differential allelic dna methylation of the imprinting control region icr because a randomly integrated h19 icr fragment when incorporated into the genome of transgenic mice tgm was allele specifically methylated in somatic but not in germ cells it was suggested that allele discriminating epigenetic signature set within or somewhere outside of the tg h19 icr fragment in germ cells was later translated into a differential dna methylation pattern to test if the chicken β globin hs4 chs4 chromatin insulator might interfere with methylation imprinting establishment at the h19 icr we inserted the h19 icr fragment flanked by a set of floxed chs4 core sequences into a human β globin locus yac and generated tgm insulated icr tgm as controls the chs4 sequences were removed from one side 5 hs4 deleted icr or both sides pseudo wt icr of the insulated icr by in vivo cre loxp recombination the data show that while maternally inherited transgenic h19 icr was not methylated in insulated icr tgm it was significantly methylated upon paternal transmission though the level was lower than in the pseudo wt icr control because this reduced level of methylation was also observed in the 5 hs4 deleted icr tgm we speculate that the phenotype is due to vezf1 dependent demethylation activity rather than the insulator function borne in chs4 collectively although we cannot rule out the possibility that chs4 is incapable of blocking an allele discriminating signal from outside of the transgene the epigenetic signature appears to be marked intrinsically within the h19 icr.,0
2353,36,What is the function of the H19 (ICR) locus in the human genome?,a subset of genes in mammals are subject to genomic imprinting the mouse h19 gene for example is active only when maternally inherited and the neighboring igf2 gene is paternally expressed this imprinted expression pattern is regulated by the imprinting control region icr upstream of the h19 gene a maternally inherited h19 icr inhibits igf2 gene activation by the downstream enhancer due to its insulator function while it suppresses h19 gene transcription by promoter dna methylation when paternally inherited these parent of origin specific functions depend on the allele specific methylation of the icr dna which is established during gametogenesis therefore the icr may also function as a landmark for epigenetic modifications to examine whether the icr confers these activities autonomously we introduced a 2 9 kbp icr containing dna fragment into a human beta globin yeast artificial chromosome at the 3 end of the locus control region and established transgenic mouse lines expression of all of the beta like globin genes was higher when the transgene was paternally inherited in accord with this result transgenic icr dna from nucleated erythrocytes was more heavily methylated when paternally transmitted chromatin immunoprecipitation assays confirmed that ccctc binding factor is preferentially recruited to the maternal transgenic icr in vivo surprisingly however the parent of origin specific methylation pattern was not observed in germ cell dna in testis demonstrating that methylation was established after fertilization thus the icr autonomously recapitulated imprinting within the normally nonimprinted transgenic beta globin gene locus but the temporal establishment of imprinting methylation differs from that at the endogenous igf2 h19 locus.,0
2353,37,What is the function of the H19 (ICR) locus in the human genome?,genomic imprinting at the h19 igf2 locus is governed by a cis acting imprinting control region icr located 2 kb upstream of the h19 gene this region possesses an insulator function which is activated on the unmethylated maternal allele through the binding of the ctcf factor it has been previously reported that paternal transmission of the h19 silk deletion which removes the 3 portion of h19 icr leads to the loss of h19 imprinting here we show that in the liver this reactivation of the paternal h19 gene is concomitant to a dramatic decrease in igf2 mrna levels this deletion alters higher order chromatin architecture igf2 promoter usage and tissue specific expression therefore when methylated the 3 portion of the h19 icr is a bi functional regulatory element involved not only in h19 imprinting but also in formatting the higher order chromatin structure for proper tissue specific expression of both h19 and igf2 genes.,0
2353,38,What is the function of the H19 (ICR) locus in the human genome?,imprinted expression of the mouse igf2 h19 locus is controlled by parent of origin specific methylation of the imprinting control region icr we previously demonstrated that when placed in a heterologous genomic context the h19 icr fragment contains an intrinsic activity that allows it to acquire differential methylation in somatic cells but not in germ cells in the present study we investigated the requirements for the ctcf binding sites of the icr in the acquisition of post fertilization methylation to this end two mutant icr fragments were introduced into the human beta globin locus in a yeast artificial chromosome transgenic mouse tgm model 4xmut had mutations in all four icr ctcf binding sites that prevented ctcf binding but retained the methylation target cpg motifs and 9cg harbored mutations in the cpg motifs within the ctcf binding sites but each site retained constitutive ctcf binding activity in tgm germ cells and pre implantation blastocysts the absence of ctcf binding sites 4xmut did not lead to hypermethylation of the transgenic h19 icr however after implantation the mutations of ctcf sites 4xmut and 9cg affected the maintenance of methylation these results demonstrated that although the ctcf binding sites are indispensable for maintenance of the unmethylated state of the maternal icr in post implantation embryos they are not required to establish paternal allele specific methylation of the transgenic h19 icr in pre implantation embryos.,0
2353,39,What is the function of the H19 (ICR) locus in the human genome?,one of the best studied read outs of epigenetic change is the differential expression of imprinted genes controlled by differential methylation of imprinted control regions icrs to address the impact of genotype on the epigenome we performed a detailed study in 128 pairs of monozygotic mz and 128 pairs of dizygotic dz twins interrogating the dna methylation status of the icrs of igf2 h19 kcnq1 gnas and the non imprinted gene runx1 while we found a similar overall pattern of methylation between mz and dz twins we also observed a high degree of variability in individual cpg methylation levels notably at the h19 igf2 loci a degree of methylation plasticity independent of the genome sequence was observed with both local and regional cpg methylation changes discordant between mz and dz individual pairs however concordant gains or losses of methylation within individual twin pairs were more common in mz than dz twin pairs indicating that de novo and or maintenance methylation is influenced by the underlying dna sequence specifically for the first time we showed that the rs10732516 a polymorphism located in a critical ctcf binding site in the h19 icr locus is strongly associated with increased hypermethylation of specific cpg sites in the maternal h19 allele together our results highlight the impact of the genome on the epigenome and demonstrate that while dna methylation states are tightly maintained between genetically identical and related individuals there remains considerable epigenetic variation that may contribute to disease susceptibility.,0
1758,0,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the commonest red cell enzymopathy in humans and has an X-linked inheritance.,1
1758,1,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,This genetic defect shows sex linked inheritance and a marked heterogeneity.,0
1758,2,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,G6PD deficiency is the most common enzymopathy in the world.,0
1758,3,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Study of the deficiency pattern amongst family members of the enzyme deficient subjects confirmed the X-linked inheritance of G-6-PD deficiency.,0
1758,4,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"This was caused by Glucose-6-Phosphate-Dehydrogenase-Deficiency, which could be demonstrated by a red-cell-enzyme analysis.",0
1758,5,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,The investigation of the patient's whole family showed the typical recessive X-linked inheritance of this enzyme-defect.,0
1758,6,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Frequency and clinical manifestations of this defect are discussed.,0
1758,7,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"After having described in detail the pathophysiology, symptomatology, X-chromosomal inheritance and some laboratory methods in detecting G-6-PD-deficiency by demonstrating a case of favism (Schulz et al.",0
1758,8,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"1977), the authors now discuss the particularities of the enzyme deficiency in the newborn.",0
1758,9,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Severe red cell glucose-6-phosphate dehydrogenase (G-6-PD) deficiency has been found in an 'aboriginal' Finnish family.,0
1758,10,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,2 male and 9 female carriers of the variant G-6-PD were studied.,0
1758,11,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,The genetic pattern is consistent with x-linked recessive inheritance and the defect is associated with drug (primaquine) induced haemolysis.,0
1758,12,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the commonest red cell enzymopathy in humans and has an X-linked inheritance.,1
1758,13,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,X-linked glucose-6-phosphate dehydrogenase deficiency in Mus musculus.,0
1758,14,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is a common X-linked enzyme defect.,1
1758,15,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD.,0
1758,16,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,UNLABELLED: Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive disorder in which haemolytic anaemia is the major symptom.,0
1758,17,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the most frequent enzyme deficiency.,1
1758,18,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"Glucose-6-phosphate dehydrogenase (G6PD) deficiency is transmitted as an X-linked recessive disorder, and thus female infants are expected to be only rarely affected.",0
1758,19,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Erythrocytic glucose-6-phosphate dehydrogenase (G6PD) of a mutant mouse strain with X-linked G6PD-deficiency was purified and compared with the wildtype G6PD by biochemical and physiological characteristics.,0
1758,20,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,A mouse with X-linked glucose-6-phosphate dehydrogenase (G6PD) deficiency has been recovered in offspring of 1-ethyl-1-nitrosourea-treated male mice.,0
1758,21,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the commonest red cell enzymopathy in humans and has an X-linked inheritance,1
1758,22,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive hemolytic anemia caused by a mutation in the G6PD gene on Xq28,0
1758,23,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive genetic defect that can cause hemolytic crisis,0
1758,24,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"Glucose-6-phosphate-dehydrogenase (G6PD) deficiency is an X-linked genetic defect, affecting around 400 million people worldwide and is characterized by considerable biochemical and molecular heterogeneity",0
1758,25,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase deficiency (G6PD) is an X-linked genetic disorder with a relatively high frequency in malaria-endemic regions,0
1758,26,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"Glucose-6-phosphate dehydrogenase deficiency (G6PD) is the most common enzyme pathology in humans; it is X-linked inherited and causes neonatal hyperbilirubinaemia, chronic nonspherocytic haemolytic anaemia and drug-induced acute haemolytic anaemia",0
1758,27,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked hereditary disease that predisposes red blood cells to oxidative damage,0
1758,28,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"Glucose-6-phosphate dehydrogenase (G6PD) deficiency is one of the most common human genetic abnormalities, and it has a significant prevalence in the male population (X chromosome linked)",0
1758,29,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"Glucose-6-phosphate dehydrogenase (G6PD) deficiency, a common X-linked enzymopathy can lead to severe hyperbilirubinemia, acute bilirubin encephalopathy and kernicterus in the United States",0
1758,30,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"Glucose-6-phosphate dehydrogenase deficiency (G6PD), an x-linked inherited enzymopathy, is a barrier to malaria control because primaquine cannot be readily applied for radical cure in individuals with the condition",0
1758,31,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"G6PD deficiency has an x-linked pattern of inheritance in which hemizygous males are deficient, while females may or may not be deficient depending on the number of affected alleles.",0
1758,32,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Phenotype frequencies and family data verified the X-linked inheritance of the G6PD polymorphism.,0
1758,33,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"BACKGROUND: Glucose-6-phosphate dehydrogenase (G6PD) is a metabolic enzyme involved in the pentose phosphate pathway, its especially important in red blood cell metabolism.",0
1758,34,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD.,0
1758,35,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"BACKGROUND: Glucose-6-phosphate dehydrogenase (G6PD) is a metabolic enzyme involved in the pentose phosphate pathway, its especially important in red blood cell metabolism.",0
1758,36,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD.,0
1758,37,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,About 400 million people worldwide have a deficiency of this enzyme.,0
1758,38,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is a common X-linked enzyme defect.,0
1758,39,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"We report a new variant, G6PD Durham713G, that is associated with chronic nonspherocytic hemolytic anemia.",0
